id,Exited
184377,0.65225035
184378,0.0746633
184379,0.029335896
184380,0.10165472
184381,0.016234957
184382,0.008457003
184383,0.085272595
184384,0.1274962
184385,0.9294467
184386,0.028076267
184387,0.0873874
184388,0.038235757
184389,0.13915114
184390,0.173663
184391,0.018002737
184392,0.12313809
184393,0.035952777
184394,0.015086077
184395,0.3160319
184396,0.16463138
184397,0.15762223
184398,0.86198455
184399,0.043071445
184400,0.040754713
184401,0.007273127
184402,0.008291029
184403,0.017536113
184404,0.19921623
184405,0.39966908
184406,0.03496897
184407,0.31113857
184408,0.04128728
184409,0.2664322
184410,0.17613375
184411,0.2282684
184412,0.16063029
184413,0.028930077
184414,0.023075473
184415,0.035650842
184416,0.37612766
184417,0.12988389
184418,0.0628803
184419,0.021409605
184420,0.008252831
184421,0.11625864
184422,0.11568128
184423,0.3216394
184424,0.623969
184425,0.82028455
184426,0.088042706
184427,0.31249866
184428,0.12029004
184429,0.41303825
184430,0.034341436
184431,0.007844395
184432,0.016431907
184433,0.18035543
184434,0.11993057
184435,0.04361139
184436,0.93051744
184437,0.078010716
184438,0.062347546
184439,0.014339841
184440,0.4649315
184441,0.0076984693
184442,0.11490627
184443,0.12893091
184444,0.39542413
184445,0.16405891
184446,0.92938626
184447,0.092582345
184448,0.13333537
184449,0.018363658
184450,0.23743884
184451,0.14277501
184452,0.14100428
184453,0.4678223
184454,0.3825377
184455,0.6091274
184456,0.19544166
184457,0.050568424
184458,0.012615805
184459,0.15777485
184460,0.3572286
184461,0.18342307
184462,0.031356964
184463,0.048431534
184464,0.22068134
184465,0.22720587
184466,0.60069144
184467,0.14723898
184468,0.6336166
184469,0.042305864
184470,0.012847476
184471,0.047563292
184472,0.033168018
184473,0.1594964
184474,0.08294246
184475,0.021920463
184476,0.54641306
184477,0.017205704
184478,0.031938512
184479,0.13655701
184480,0.018708505
184481,0.022298401
184482,0.0690751
184483,0.16934991
184484,0.012080566
184485,0.32591474
184486,0.1755288
184487,0.03256827
184488,0.40511775
184489,0.5026051
184490,0.9207781
184491,0.08232027
184492,0.4455337
184493,0.12567575
184494,0.0907722
184495,0.04115038
184496,0.2018447
184497,0.87569463
184498,0.0066600544
184499,0.90234756
184500,0.8327746
184501,0.7978063
184502,0.047542926
184503,0.03229322
184504,0.11938143
184505,0.5737152
184506,0.19921623
184507,0.010044884
184508,0.27017906
184509,0.17366765
184510,0.015166077
184511,0.0897156
184512,0.2669405
184513,0.14164998
184514,0.042233326
184515,0.4388865
184516,0.13743176
184517,0.009651438
184518,0.016110348
184519,0.012951689
184520,0.5703207
184521,0.007920638
184522,0.009899606
184523,0.017869933
184524,0.09113788
184525,0.095277674
184526,0.36768192
184527,0.088488065
184528,0.038227815
184529,0.010697719
184530,0.040491596
184531,0.6274782
184532,0.28436744
184533,0.057197418
184534,0.32681295
184535,0.04198121
184536,0.012989092
184537,0.07192185
184538,0.008403917
184539,0.114812136
184540,0.12953281
184541,0.708886
184542,0.31347764
184543,0.051168025
184544,0.103742905
184545,0.085656345
184546,0.8455227
184547,0.108148314
184548,0.74899477
184549,0.6962787
184550,0.7833643
184551,0.0081553655
184552,0.53803325
184553,0.018997937
184554,0.13811272
184555,0.7655
184556,0.25249594
184557,0.17037697
184558,0.15467772
184559,0.62423456
184560,0.02171557
184561,0.039971836
184562,0.13169801
184563,0.6548784
184564,0.041081533
184565,0.11984879
184566,0.4276595
184567,0.029460566
184568,0.007618953
184569,0.14270139
184570,0.10583865
184571,0.010031738
184572,0.07883186
184573,0.045639675
184574,0.33783537
184575,0.07145496
184576,0.016349068
184577,0.48362175
184578,0.007744181
184579,0.099953786
184580,0.0794857
184581,0.39046422
184582,0.013979957
184583,0.17687859
184584,0.016162544
184585,0.036366228
184586,0.008207854
184587,0.59935933
184588,0.33802074
184589,0.024159621
184590,0.109165184
184591,0.7278341
184592,0.6333166
184593,0.01846783
184594,0.05800002
184595,0.019448012
184596,0.087844186
184597,0.20888597
184598,0.016349068
184599,0.021433216
184600,0.12544861
184601,0.8170365
184602,0.022899915
184603,0.3518777
184604,0.029249614
184605,0.9164266
184606,0.808106
184607,0.61426467
184608,0.062362127
184609,0.095512636
184610,0.9333346
184611,0.018170359
184612,0.033108067
184613,0.13846414
184614,0.05435956
184615,0.020944465
184616,0.018725947
184617,0.023179995
184618,0.09943396
184619,0.05175667
184620,0.033973295
184621,0.0105624525
184622,0.2645232
184623,0.5755027
184624,0.007828127
184625,0.13534103
184626,0.17422855
184627,0.031657882
184628,0.84566355
184629,0.4761919
184630,0.020054992
184631,0.02899407
184632,0.009306825
184633,0.10266818
184634,0.06871381
184635,0.713293
184636,0.51703405
184637,0.044508845
184638,0.0967373
184639,0.021217728
184640,0.045260873
184641,0.08307546
184642,0.28924263
184643,0.039181013
184644,0.90036386
184645,0.21609989
184646,0.8632449
184647,0.31951204
184648,0.17859948
184649,0.36089876
184650,0.042139154
184651,0.3171935
184652,0.009004378
184653,0.10668584
184654,0.0418151
184655,0.5273559
184656,0.01324016
184657,0.018239744
184658,0.33198076
184659,0.01763668
184660,0.55503684
184661,0.82096684
184662,0.016838597
184663,0.54641306
184664,0.073185906
184665,0.012042785
184666,0.18459207
184667,0.0238837
184668,0.70713615
184669,0.13332047
184670,0.38672686
184671,0.9407998
184672,0.28932104
184673,0.018151518
184674,0.032051135
184675,0.344948
184676,0.0873874
184677,0.011844154
184678,0.14669997
184679,0.15666398
184680,0.009852359
184681,0.021345103
184682,0.012247003
184683,0.095557444
184684,0.15090755
184685,0.18267183
184686,0.043004233
184687,0.10521503
184688,0.24822621
184689,0.06296891
184690,0.4368761
184691,0.01991204
184692,0.76333326
184693,0.11446419
184694,0.037741937
184695,0.4451477
184696,0.71605766
184697,0.15403047
184698,0.67895365
184699,0.079378486
184700,0.05176948
184701,0.04486625
184702,0.24579544
184703,0.11396636
184704,0.025517717
184705,0.31347764
184706,0.30194578
184707,0.8505928
184708,0.019327369
184709,0.10683238
184710,0.57786727
184711,0.098025665
184712,0.11003261
184713,0.5915715
184714,0.26119643
184715,0.050214935
184716,0.08184076
184717,0.5582017
184718,0.10439479
184719,0.04088406
184720,0.016654735
184721,0.013027956
184722,0.039837863
184723,0.007747281
184724,0.027633628
184725,0.1761859
184726,0.2009013
184727,0.026373671
184728,0.14270139
184729,0.018209584
184730,0.49110204
184731,0.046030916
184732,0.022616774
184733,0.03256537
184734,0.0079085035
184735,0.22509763
184736,0.17586517
184737,0.043419972
184738,0.019596098
184739,0.23666394
184740,0.008153514
184741,0.08365423
184742,0.014225641
184743,0.070996046
184744,0.070989616
184745,0.019131502
184746,0.029172558
184747,0.017599458
184748,0.0067084436
184749,0.0793685
184750,0.10008883
184751,0.019814547
184752,0.33779582
184753,0.015493317
184754,0.08683385
184755,0.017291179
184756,0.02315589
184757,0.38452384
184758,0.053192694
184759,0.63526237
184760,0.049031563
184761,0.31823605
184762,0.16370626
184763,0.23425438
184764,0.6134751
184765,0.04198121
184766,0.03194301
184767,0.84405595
184768,0.30663595
184769,0.7211819
184770,0.13781603
184771,0.57300377
184772,0.045850772
184773,0.080449104
184774,0.07281244
184775,0.033792377
184776,0.01725592
184777,0.019210009
184778,0.055816077
184779,0.26676977
184780,0.08737772
184781,0.34559414
184782,0.092048936
184783,0.25255165
184784,0.01749979
184785,0.033124845
184786,0.60925937
184787,0.23936063
184788,0.37339333
184789,0.95638406
184790,0.020567466
184791,0.0073049595
184792,0.16350645
184793,0.46830517
184794,0.93977904
184795,0.16096893
184796,0.4053423
184797,0.01711457
184798,0.01950787
184799,0.017916178
184800,0.009954645
184801,0.10016079
184802,0.03347087
184803,0.48921907
184804,0.26347333
184805,0.4640495
184806,0.09151837
184807,0.6202336
184808,0.066935636
184809,0.0921886
184810,0.02111862
184811,0.15010351
184812,0.104989454
184813,0.7618192
184814,0.028559342
184815,0.051709566
184816,0.055392604
184817,0.04945985
184818,0.033243656
184819,0.04423843
184820,0.1264642
184821,0.053971488
184822,0.1051721
184823,0.041016936
184824,0.037639186
184825,0.1392136
184826,0.013138268
184827,0.009298246
184828,0.09987719
184829,0.6937551
184830,0.017219998
184831,0.024850642
184832,0.2120594
184833,0.13647898
184834,0.09757389
184835,0.033613686
184836,0.060068298
184837,0.097547024
184838,0.0365757
184839,0.018045636
184840,0.0510574
184841,0.72972786
184842,0.04200684
184843,0.0075783418
184844,0.20792808
184845,0.010585081
184846,0.46691906
184847,0.040200483
184848,0.1366583
184849,0.13776276
184850,0.19864069
184851,0.06655054
184852,0.1403305
184853,0.07341758
184854,0.76051337
184855,0.055769168
184856,0.019050263
184857,0.071497634
184858,0.5667762
184859,0.033157434
184860,0.3823862
184861,0.7082225
184862,0.03394322
184863,0.043298867
184864,0.018109677
184865,0.31689185
184866,0.008255822
184867,0.018776342
184868,0.041889377
184869,0.03818085
184870,0.18703043
184871,0.6503399
184872,0.27369642
184873,0.826164
184874,0.8475353
184875,0.84399533
184876,0.17527217
184877,0.29965028
184878,0.040621433
184879,0.010249811
184880,0.29440174
184881,0.052164886
184882,0.01935879
184883,0.12214393
184884,0.009248768
184885,0.09866385
184886,0.27228346
184887,0.06290674
184888,0.46231982
184889,0.63765365
184890,0.014187577
184891,0.12075555
184892,0.073500894
184893,0.00989826
184894,0.065532394
184895,0.8943055
184896,0.008369718
184897,0.027476305
184898,0.17155063
184899,0.018776342
184900,0.04647752
184901,0.017869933
184902,0.25077257
184903,0.6426025
184904,0.042689927
184905,0.4011645
184906,0.03206673
184907,0.07083462
184908,0.9228005
184909,0.03895701
184910,0.18825875
184911,0.042192154
184912,0.02301426
184913,0.054794062
184914,0.040795885
184915,0.042696882
184916,0.73242795
184917,0.88863194
184918,0.019658491
184919,0.0067144795
184920,0.017022867
184921,0.01725592
184922,0.21697813
184923,0.03341803
184924,0.62962896
184925,0.036711287
184926,0.100051075
184927,0.04042365
184928,0.91077405
184929,0.49795341
184930,0.029940255
184931,0.040159468
184932,0.2493954
184933,0.54264313
184934,0.26405475
184935,0.017431268
184936,0.041960217
184937,0.02219843
184938,0.15534791
184939,0.026774457
184940,0.86272585
184941,0.017070886
184942,0.039900463
184943,0.008111489
184944,0.65102047
184945,0.21969019
184946,0.8958005
184947,0.17209035
184948,0.038227815
184949,0.9632948
184950,0.111051664
184951,0.21227382
184952,0.03302219
184953,0.107591234
184954,0.03517643
184955,0.03376634
184956,0.10593672
184957,0.11680992
184958,0.16968422
184959,0.038396515
184960,0.60207796
184961,0.018012417
184962,0.15160896
184963,0.66082746
184964,0.016172368
184965,0.012691964
184966,0.07832061
184967,0.032405205
184968,0.04152963
184969,0.29631877
184970,0.31607628
184971,0.5551453
184972,0.13708548
184973,0.24900131
184974,0.72475183
184975,0.63418704
184976,0.017492658
184977,0.113901496
184978,0.13936017
184979,0.06472977
184980,0.040422227
184981,0.02191007
184982,0.007678475
184983,0.45743212
184984,0.04581211
184985,0.021997856
184986,0.4033464
184987,0.03024202
184988,0.9382594
184989,0.023597818
184990,0.33970883
184991,0.056327254
184992,0.037254486
184993,0.39705446
184994,0.046653245
184995,0.20795387
184996,0.28040782
184997,0.020090071
184998,0.5630758
184999,0.042242005
185000,0.24985668
185001,0.045930337
185002,0.7530348
185003,0.19880374
185004,0.04565279
185005,0.6548784
185006,0.0699167
185007,0.72409964
185008,0.6588685
185009,0.49193704
185010,0.3986063
185011,0.14738823
185012,0.04658318
185013,0.021488251
185014,0.055410214
185015,0.09082501
185016,0.8778278
185017,0.072511315
185018,0.018915007
185019,0.93675447
185020,0.14444126
185021,0.012273432
185022,0.01480279
185023,0.3913741
185024,0.04114557
185025,0.23950505
185026,0.23437658
185027,0.010089539
185028,0.9544859
185029,0.19211428
185030,0.04661773
185031,0.10441575
185032,0.47792313
185033,0.02188613
185034,0.19270742
185035,0.34221253
185036,0.13819195
185037,0.5622958
185038,0.2422329
185039,0.8402172
185040,0.5484647
185041,0.23684858
185042,0.04745993
185043,0.100945316
185044,0.21510099
185045,0.012370861
185046,0.013300664
185047,0.20067035
185048,0.38010874
185049,0.035992578
185050,0.16424991
185051,0.043199267
185052,0.55260986
185053,0.016654735
185054,0.0962335
185055,0.85333925
185056,0.018126253
185057,0.03436555
185058,0.14928077
185059,0.014863398
185060,0.64047456
185061,0.11087235
185062,0.6734776
185063,0.2525494
185064,0.03448622
185065,0.10794731
185066,0.09939446
185067,0.50770605
185068,0.5155476
185069,0.21155974
185070,0.3870591
185071,0.117359914
185072,0.009707523
185073,0.51229554
185074,0.8661717
185075,0.21041916
185076,0.017596656
185077,0.07018939
185078,0.12584135
185079,0.19142953
185080,0.096262485
185081,0.68186533
185082,0.31433555
185083,0.0099928165
185084,0.25763637
185085,0.1281818
185086,0.08710042
185087,0.108553715
185088,0.09156067
185089,0.043371942
185090,0.09994519
185091,0.05129282
185092,0.33002517
185093,0.12090611
185094,0.018386934
185095,0.6876673
185096,0.04281427
185097,0.17126127
185098,0.008721157
185099,0.2132054
185100,0.72591054
185101,0.18069822
185102,0.02687531
185103,0.13599046
185104,0.08126187
185105,0.043500096
185106,0.1849416
185107,0.010250146
185108,0.23873599
185109,0.07321475
185110,0.21335655
185111,0.032353505
185112,0.022363937
185113,0.6754254
185114,0.033802655
185115,0.10994737
185116,0.1470284
185117,0.012384426
185118,0.16026908
185119,0.056255292
185120,0.64836776
185121,0.5682549
185122,0.021485243
185123,0.8409508
185124,0.036478437
185125,0.022316977
185126,0.018725947
185127,0.01664799
185128,0.029899849
185129,0.17375088
185130,0.41354647
185131,0.041016936
185132,0.56919146
185133,0.010943891
185134,0.28511238
185135,0.01803062
185136,0.021555629
185137,0.25933847
185138,0.91960377
185139,0.023622373
185140,0.4244731
185141,0.026607336
185142,0.38454014
185143,0.007747281
185144,0.14514288
185145,0.2907639
185146,0.24171704
185147,0.67565686
185148,0.008189672
185149,0.06519476
185150,0.06174123
185151,0.80149424
185152,0.039098755
185153,0.62398046
185154,0.22816144
185155,0.5599178
185156,0.19647382
185157,0.018126253
185158,0.046839602
185159,0.05738231
185160,0.82275784
185161,0.24872665
185162,0.3215779
185163,0.056485448
185164,0.057483885
185165,0.23480806
185166,0.009881274
185167,0.008054251
185168,0.660654
185169,0.68968123
185170,0.032976054
185171,0.13113737
185172,0.9365462
185173,0.8179302
185174,0.09304125
185175,0.0878494
185176,0.049445804
185177,0.018498465
185178,0.009915752
185179,0.046191294
185180,0.06887626
185181,0.7472122
185182,0.10418685
185183,0.7169525
185184,0.5032852
185185,0.8086819
185186,0.010861488
185187,0.46868613
185188,0.6200955
185189,0.34878653
185190,0.28243542
185191,0.29935166
185192,0.04114557
185193,0.0365757
185194,0.8444276
185195,0.088271156
185196,0.03903143
185197,0.13270438
185198,0.062181532
185199,0.007688183
185200,0.018254751
185201,0.61918104
185202,0.018829433
185203,0.03394322
185204,0.22623356
185205,0.012370861
185206,0.013113666
185207,0.14912786
185208,0.016930215
185209,0.058339786
185210,0.023406066
185211,0.5948265
185212,0.6291472
185213,0.11328988
185214,0.18450476
185215,0.035735853
185216,0.20705046
185217,0.01803062
185218,0.014538175
185219,0.07905608
185220,0.022758037
185221,0.05883503
185222,0.019327369
185223,0.018650524
185224,0.3348565
185225,0.054331448
185226,0.0077029075
185227,0.032065175
185228,0.084728874
185229,0.34909475
185230,0.24024771
185231,0.008457003
185232,0.034619715
185233,0.08375323
185234,0.09290907
185235,0.8136602
185236,0.04054008
185237,0.01864316
185238,0.0125055825
185239,0.082293585
185240,0.4752567
185241,0.23370205
185242,0.10961429
185243,0.007273612
185244,0.04134814
185245,0.0861039
185246,0.32299495
185247,0.041007943
185248,0.013243556
185249,0.9106957
185250,0.558719
185251,0.13386664
185252,0.09103961
185253,0.29436556
185254,0.15459637
185255,0.09714444
185256,0.7731986
185257,0.017689813
185258,0.02049523
185259,0.25997135
185260,0.43542668
185261,0.020487975
185262,0.022643542
185263,0.010192767
185264,0.7074912
185265,0.8031872
185266,0.6401782
185267,0.1809805
185268,0.31004852
185269,0.02687531
185270,0.19832076
185271,0.038643684
185272,0.3912265
185273,0.041311298
185274,0.13876447
185275,0.2541451
185276,0.6284659
185277,0.65275675
185278,0.3620714
185279,0.6662311
185280,0.60776323
185281,0.21664771
185282,0.4853544
185283,0.6155386
185284,0.7040278
185285,0.010139836
185286,0.021913156
185287,0.027154962
185288,0.007954474
185289,0.30954954
185290,0.2006639
185291,0.05334664
185292,0.035585377
185293,0.86018336
185294,0.0808748
