id,Exited
179056,0.5379669400116119
179057,0.109142673369443
179058,0.2776875346350897
179059,0.005652890005938383
179060,0.06860452293165326
179061,0.20954306384804847
179062,0.2812431453629148
179063,0.1487873152224606
179064,0.004890623406397226
179065,0.8958384279519148
179066,0.022270870224842945
179067,0.015881128908133525
179068,0.8052927029612923
179069,0.08990527107919855
179070,0.032192744099336285
179071,0.3684311337095137
179072,0.06488944744783932
179073,0.21355546043007917
179074,0.02839260529419844
179075,0.20655003189046414
179076,0.9014891899924725
179077,0.019291011738521508
179078,0.196046497298627
179079,0.03034213064693493
179080,0.06533823232282386
179081,0.12450564635710291
179082,0.07524740334681762
179083,0.09335387793975432
179084,0.7085841209835226
179085,0.2848448526012089
179086,0.18386520666351075
179087,0.03218363770403325
179088,0.03800112156325409
179089,0.09665681079652286
179090,0.05429829734625656
179091,0.022243816841183008
179092,0.027752533034021056
179093,0.3752967454174649
179094,0.020032158571616037
179095,0.49413178870653446
179096,0.14645107339530158
179097,0.4739857729315084
179098,0.01697865721464236
179099,0.4553540969594926
179100,0.012990941886400898
179101,0.14819144083342758
179102,0.018988493159092734
179103,0.8283258548713619
179104,0.026534988914041328
179105,0.029556604672066694
179106,0.08357624940019814
179107,0.8908031018968258
179108,0.07565171887991665
179109,0.5752529230077418
179110,0.016744561367934035
179111,0.7722149850592991
179112,0.4202565934090423
179113,0.42027126685244093
179114,0.11456678417688598
179115,0.7570899867461053
179116,0.06009036212438514
179117,0.05665956701408542
179118,0.07782186390065571
179119,0.029996515920000275
179120,0.929040520959504
179121,0.29141632802178247
179122,0.08731185522718238
179123,0.044831546438031944
179124,0.029335883855533287
179125,0.004429146083273287
179126,0.02015002467171925
179127,0.011660023871579111
179128,0.02830299902359981
179129,0.9738217409026175
179130,0.2204704038905783
179131,0.03505580572551834
179132,0.6523536844748163
179133,0.01825286247977056
179134,0.036810134729710293
179135,0.028454973314215426
179136,0.03770550729110585
179137,0.07096793582857269
179138,0.881169245489262
179139,0.13622170175136947
179140,0.08306278790689502
179141,0.037721206223534476
179142,0.05174241089790831
179143,0.013034551539953669
179144,0.01823805493159571
179145,0.10180217815225248
179146,0.014863072719936888
179147,0.19539142237869783
179148,0.5453643444882815
179149,0.006098089695864981
179150,0.004885164877840156
179151,0.055992096916144554
179152,0.346424058565424
179153,0.013861072748637711
179154,0.22720214641130065
179155,0.018448445058390165
179156,0.17327876060683614
179157,0.28565498848651066
179158,0.02179688305577884
179159,0.028508762942012544
179160,0.3091456971395203
179161,0.6254633787935937
179162,0.01496065810201858
179163,0.015558843339690974
179164,0.258751589831244
179165,0.249846410136233
179166,0.21172508518168653
179167,0.5368429190226577
179168,0.29859881295366997
179169,0.7596944836907786
179170,0.010437921992128752
179171,0.013147524466955914
179172,0.25357426690613843
179173,0.026919103210914355
179174,0.053569314935500094
179175,0.7300869515902462
179176,0.9726388960527887
179177,0.11846818150845058
179178,0.1671715838539021
179179,0.026481627673083704
179180,0.01489992370653967
179181,0.900106389542241
179182,0.37857833239681044
179183,0.5880264102064473
179184,0.06997017728336352
179185,0.0799332705229547
179186,0.10060550994266915
179187,0.052469278259339155
179188,0.03947214441691366
179189,0.0191029392230253
179190,0.08290124718094707
179191,0.6971769205533767
179192,0.7407610039146039
179193,0.579384927096047
179194,0.04714685307568166
179195,0.7157755711620644
179196,0.19781430285855073
179197,0.4784497823545335
179198,0.030068823083335083
179199,0.09157883427949967
179200,0.018871936496496412
179201,0.33421216054672664
179202,0.343015778754755
179203,0.7111739817936346
179204,0.011050486966747286
179205,0.014910637072758769
179206,0.1315133458563748
179207,0.026823360672983517
179208,0.3379187553616977
179209,0.633611148574308
179210,0.5831551637379532
179211,0.02918599186987056
179212,0.09034393801420632
179213,0.037645258348492264
179214,0.009807698411995063
179215,0.14869531893498641
179216,0.03198937833176155
179217,0.5508179913335509
179218,0.03817535467418681
179219,0.3708948329882134
179220,0.08618227428044754
179221,0.046792308130633446
179222,0.13501325995486235
179223,0.041395665993497116
179224,0.22826928930289486
179225,0.1083371731843266
179226,0.18995096800532302
179227,0.3551960537970701
179228,0.12254323118744323
179229,0.004787684933911837
179230,0.8215481456397546
179231,0.9453101284513543
179232,0.030820389831694207
179233,0.6396083106484255
179234,0.2783790004531252
179235,0.4240423908950852
179236,0.27813009896466107
179237,0.2254915399040551
179238,0.08372363442422597
179239,0.057983954191075916
179240,0.008629320106247795
179241,0.41517005737983215
179242,0.07987097740192974
179243,0.01169938728156872
179244,0.010454422781091408
179245,0.4771110840617
179246,0.14612817879790987
179247,0.17059456059579406
179248,0.021543444197876276
179249,0.9516838269458177
179250,0.45503507631919543
179251,0.29768354007916187
179252,0.01280495878929463
179253,0.46340492205329803
179254,0.03398623768031471
179255,0.9682092067326027
179256,0.09946172571641211
179257,0.8663362517895501
179258,0.019206792130431378
179259,0.043246519363240046
179260,0.03901563686466205
179261,0.018859993859653108
179262,0.057209625782798174
179263,0.32222982271436545
179264,0.20526054581574243
179265,0.005387153853982522
179266,0.971350170934103
179267,0.03415724265598179
179268,0.8475335312313625
179269,0.7527049742254895
179270,0.6627032814354947
179271,0.32763235594722595
179272,0.2295862502578471
179273,0.055415932904958075
179274,0.015441047596370794
179275,0.02862849931488614
179276,0.649613057213243
179277,0.23636079901671905
179278,0.2779892190451668
179279,0.12208974392573319
179280,0.03210541087811808
179281,0.006183053210959519
179282,0.2381653406798184
179283,0.0917889244813669
179284,0.025642973230491046
179285,0.005199090093064307
179286,0.019358268210356376
179287,0.053984067694402435
179288,0.029676920728752235
179289,0.8917926764812114
179290,0.021007263999406965
179291,0.8837222654030787
179292,0.03015941304187002
179293,0.046033125030156496
179294,0.4763813062989388
179295,0.031061667127113078
179296,0.019112954801015308
179297,0.020236828105827574
179298,0.12326356733074079
179299,0.06776020417596658
179300,0.051342865370436426
179301,0.5320154915850308
179302,0.11363843620088968
179303,0.026878381245304086
179304,0.06392365484868591
179305,0.010599470913634088
179306,0.011832471910073156
179307,0.32288959807511114
179308,0.010410293514335027
179309,0.9096584601832319
179310,0.12361865943260643
179311,0.007032923264897811
179312,0.44273060444087214
179313,0.035600827613626096
179314,0.09792128030821062
179315,0.012289198610632634
179316,0.90376601251719
179317,0.9072976980034776
179318,0.8461317503534367
179319,0.042635405153968804
179320,0.016332831536251622
179321,0.027780504234188288
179322,0.77465028894218
179323,0.47373151636988337
179324,0.02615769169143321
179325,0.1269383185289386
179326,0.028554294222729534
179327,0.786514382002885
179328,0.012554832539211323
179329,0.08715524520425473
179330,0.012328122600501354
179331,0.014033807050050268
179332,0.07255364356112048
179333,0.005930128223087113
179334,0.8994796783487189
179335,0.348930274129148
179336,0.8934327921350744
179337,0.6852631894721836
179338,0.015546001141487699
179339,0.056748641143360576
179340,0.2623166274764666
179341,0.9095586501688794
179342,0.712888439641364
179343,0.04882538138173614
179344,0.16820489104268693
179345,0.28515854809854474
179346,0.011795721979372089
179347,0.012878649134858786
179348,0.15541080994849846
179349,0.35982939763536753
179350,0.7059761614190391
179351,0.009941244044833599
179352,0.023571671698910668
179353,0.18958547681679702
179354,0.08878919959372446
179355,0.036225546321009945
179356,0.09093852556307803
179357,0.04914631146171773
179358,0.024129003503600734
179359,0.07957215218602809
179360,0.046043405862627
179361,0.008623202257141952
179362,0.06632430357759889
179363,0.11547892663711806
179364,0.06692349192416733
179365,0.055951562898574295
179366,0.01320128933517427
179367,0.06307681615295317
179368,0.007291418147101084
179369,0.4925334860408749
179370,0.07933663211277259
179371,0.34303872248966233
179372,0.006791375535423418
179373,0.0612824843538893
179374,0.700870750328319
179375,0.02063809763908008
179376,0.013328452035597533
179377,0.15531227717832516
179378,0.9042314019645225
179379,0.02166686118920119
179380,0.127736729691259
179381,0.10422196049418105
179382,0.08069684913602215
179383,0.03953689531043375
179384,0.16597822074360757
179385,0.008546704512598882
179386,0.029103665805717032
179387,0.05309756535482592
179388,0.00542694249228146
179389,0.016117799118816327
179390,0.5550800707220901
179391,0.0462900357383073
179392,0.05076288805155878
179393,0.06902731838784373
179394,0.025629398976352535
179395,0.09309077490909995
179396,0.22703863538340144
179397,0.014084805203492513
179398,0.9372304754345684
179399,0.025309231169921297
179400,0.13883870260881354
179401,0.14105285343960827
179402,0.036090238209438644
179403,0.3357287385083228
179404,0.017139691146891803
179405,0.20687526355216615
179406,0.4843827132156212
179407,0.6547359835049711
179408,0.563126138540682
179409,0.04807596627424704
179410,0.887555338426705
179411,0.038720362952413254
179412,0.04025825357793008
179413,0.010437423906847534
179414,0.04106868976084553
179415,0.3138090719208723
179416,0.0056767064001543655
179417,0.014331788129467903
179418,0.30953989773998186
179419,0.03953162063946017
179420,0.09304087849397791
179421,0.08582261687998695
179422,0.032525058618872185
179423,0.5608753731273165
179424,0.04798587073861511
179425,0.7053431876476197
179426,0.016143766715487534
179427,0.12673324752510823
179428,0.018947470414464367
179429,0.87135286004263
179430,0.017969811658932456
179431,0.6424813257187947
179432,0.026446491995076888
179433,0.9345751060460882
179434,0.10891645029734565
179435,0.08159397678440541
179436,0.45413300755883546
179437,0.06033216917244052
179438,0.6659545408994169
179439,0.0050890478468598194
179440,0.009250173569324078
179441,0.20183308810260242
179442,0.2431036715777075
179443,0.5135971834387785
179444,0.03293196524394957
179445,0.12156550679794918
179446,0.14003872764687558
179447,0.2756634841825289
179448,0.11373221313397953
179449,0.940247224264223
179450,0.09200317494975978
179451,0.953264845730249
179452,0.06599567189182991
179453,0.07614394369540092
179454,0.22911033256504454
179455,0.03217256194031705
179456,0.35808246261167054
179457,0.17869657632145602
179458,0.15132180599680123
179459,0.1167147038982017
179460,0.16453639675856932
179461,0.07690318869943619
179462,0.07810170197421638
179463,0.3878850217131221
179464,0.3791120817644976
179465,0.11083746026071041
179466,0.9379608657729825
179467,0.16569090849402207
179468,0.04818018040365256
179469,0.22128788239444594
179470,0.00507270530014651
179471,0.030109117924196932
179472,0.011654123131554357
179473,0.2045338870186954
179474,0.12541817538876127
179475,0.7166124608889879
179476,0.01579255948507494
179477,0.018002666470964677
179478,0.36143191818862835
179479,0.015212264014916656
179480,0.12243747659017215
179481,0.037828706005092215
179482,0.10579183795543881
179483,0.19834133571158308
179484,0.020153920135272133
179485,0.209177630453776
179486,0.3321324611428186
179487,0.8796023061873843
179488,0.03970293124505864
179489,0.39308736384534065
179490,0.38214416524386385
179491,0.011096317872134224
179492,0.17085240827177683
179493,0.21360637124523768
179494,0.1182845148706944
179495,0.31499309540818704
179496,0.9378941025145328
179497,0.8628879757378329
179498,0.7893880869239879
179499,0.7677882250019691
179500,0.33781332970252576
179501,0.07618933834616215
179502,0.01076573750926467
179503,0.007123287616085258
179504,0.823586094047585
179505,0.012221505635570616
179506,0.11980800260736947
179507,0.030068900059949326
179508,0.049947125831231384
179509,0.1648049896524481
179510,0.3158294199988482
179511,0.02902252260376653
179512,0.020180731471030902
179513,0.5240005205399259
179514,0.024532972600501208
179515,0.5181286350307331
179516,0.06094652225463704
179517,0.14384152690777477
179518,0.3159214796057966
179519,0.08512470004233286
179520,0.025791469581216434
179521,0.13637718396269521
179522,0.13709079391112225
179523,0.09040201337814623
179524,0.005652895742233373
179525,0.6365165630374297
179526,0.1084772607870116
179527,0.13596728073222417
179528,0.033959019823421345
179529,0.0749277723782057
179530,0.16389585284177333
179531,0.040531981148847956
179532,0.2458501499692346
179533,0.07728926189677256
179534,0.3682226811400681
179535,0.011192923234252413
179536,0.22264009925260442
179537,0.03629263962684275
179538,0.028170399831289914
179539,0.016266399733077655
179540,0.05793705373090995
179541,0.07916160697703646
179542,0.5233197911272646
179543,0.010737213102052504
179544,0.16186617697847902
179545,0.034521073491162284
179546,0.00637423560210337
179547,0.19141613723444847
179548,0.023041082653928846
179549,0.013023179023553832
179550,0.8272603667401436
179551,0.07105801080153766
179552,0.027766937115390626
179553,0.1992255202804199
179554,0.010367446411817374
179555,0.04707026425125129
179556,0.3306372959054658
179557,0.0861263727926894
