id,Exited
176663,0.012711441
176664,0.047466572
176665,0.14253068
176666,0.2664567
176667,0.041696303
176668,0.16537997
176669,0.111138225
176670,0.06801391
176671,0.35266772
176672,0.12551631
176673,0.018620286
176674,0.04138034
176675,0.17444426
176676,0.0717287
176677,0.06049515
176678,0.22008677
176679,0.21341166
176680,0.11606346
176681,0.0603164
176682,0.62437046
176683,0.0153971305
176684,0.043126322
176685,0.17403598
176686,0.27565542
176687,0.558992
176688,0.7544362
176689,0.007091948
176690,0.12717406
176691,0.48674828
176692,0.044994935
176693,0.068921454
176694,0.3726282
176695,0.91964185
176696,0.050861035
176697,0.04928248
176698,0.7268651
176699,0.21239613
176700,0.19953378
176701,0.006688021
176702,0.39298263
176703,0.7269668
176704,0.032979637
176705,0.017351486
176706,0.015689012
176707,0.038529716
176708,0.08801497
176709,0.38048393
176710,0.07285496
176711,0.27570325
176712,0.03534093
176713,0.1771961
176714,0.015070463
176715,0.25401828
176716,0.1300342
176717,0.0078025847
176718,0.106904924
176719,0.5777413
176720,0.0567846
176721,0.06540346
176722,0.33667707
176723,0.6009859
176724,0.14956598
176725,0.14759615
176726,0.14101164
176727,0.036784016
176728,0.019594744
176729,0.64653355
176730,0.44281217
176731,0.23650444
176732,0.03481582
176733,0.2927926
176734,0.008972665
176735,0.031038897
176736,0.21387549
176737,0.37222973
176738,0.022042613
176739,0.9421553
176740,0.2638388
176741,0.20225132
176742,0.022516083
176743,0.052783985
176744,0.029602848
176745,0.79627144
176746,0.011863988
176747,0.09869583
176748,0.11182779
176749,0.15106758
176750,0.9759099
176751,0.11944224
176752,0.00849042
176753,0.0145998215
176754,0.15201992
176755,0.61981666
176756,0.043558564
176757,0.044295277
176758,0.4252003
176759,0.17545915
176760,0.20081344
176761,0.012938109
176762,0.022524407
176763,0.537169
176764,0.04241448
176765,0.013287234
176766,0.0340916
176767,0.1614656
176768,0.030325262
176769,0.013411399
176770,0.03602252
176771,0.014034677
176772,0.21063043
176773,0.14076762
176774,0.8874883
176775,0.018262269
176776,0.14545205
176777,0.64031047
176778,0.56709206
176779,0.0073563657
176780,0.3546236
176781,0.1775058
176782,0.78061724
176783,0.7638369
176784,0.128869
176785,0.009205412
176786,0.20495807
176787,0.013478093
176788,0.008330432
176789,0.11944881
176790,0.043595698
176791,0.26680475
176792,0.019748498
176793,0.53216547
176794,0.60602355
176795,0.2314391
176796,0.042007845
176797,0.8312006
176798,0.04453932
176799,0.32534307
176800,0.23205361
176801,0.22991876
176802,0.013733644
176803,0.9285069
176804,0.4591909
176805,0.26595616
176806,0.038774103
176807,0.17057756
176808,0.03181203
176809,0.40866017
176810,0.024612056
176811,0.09064791
176812,0.006310381
176813,0.11405832
176814,0.30065405
176815,0.07391176
176816,0.537037
176817,0.14992769
176818,0.96054834
176819,0.4295412
176820,0.27702343
176821,0.025081055
176822,0.062225066
176823,0.3006683
176824,0.13496737
176825,0.030412188
176826,0.6627793
176827,0.08195911
176828,0.084979706
176829,0.07141052
176830,0.07700809
176831,0.029097337
176832,0.43072072
176833,0.016721567
176834,0.017234836
176835,0.10857243
176836,0.7095904
176837,0.0445237
176838,0.015161412
176839,0.038011886
176840,0.076001145
176841,0.198466
176842,0.047835615
176843,0.6043622
176844,0.07843967
176845,0.050428007
176846,0.03289114
176847,0.6077031
176848,0.006729804
176849,0.12849195
176850,0.029042749
176851,0.021229738
176852,0.017573467
176853,0.12743662
176854,0.09686127
176855,0.13583453
176856,0.10358435
176857,0.1559137
176858,0.10098828
176859,0.9700426
176860,0.012744594
176861,0.14832312
176862,0.18844837
176863,0.022645531
176864,0.1481482
176865,0.009175703
176866,0.8190582
176867,0.21160278
176868,0.016894365
176869,0.8602008
176870,0.046179175
176871,0.08444308
176872,0.28472382
176873,0.027588468
176874,0.3021256
176875,0.52588105
176876,0.04320703
176877,0.01130428
176878,0.05765375
176879,0.015853588
176880,0.079134956
176881,0.8309695
176882,0.029204285
176883,0.045072716
176884,0.09965504
176885,0.008374963
176886,0.009223073
176887,0.101096526
176888,0.027593475
176889,0.24779113
176890,0.7318753
176891,0.36123046
176892,0.07659413
176893,0.18506779
176894,0.04453932
176895,0.04614889
176896,0.15807025
176897,0.013464798
176898,0.7741398
176899,0.021127189
176900,0.025163222
176901,0.019144902
176902,0.92313904
176903,0.119594485
176904,0.21009554
176905,0.04451006
176906,0.016562263
176907,0.008579935
176908,0.17536412
176909,0.04584196
176910,0.07849437
176911,0.8826618
176912,0.21317296
176913,0.0145381205
176914,0.38423973
176915,0.08388518
176916,0.043717965
176917,0.8753242
176918,0.042999383
176919,0.7907056
176920,0.37517434
176921,0.012718427
176922,0.081301294
176923,0.7778945
176924,0.06603348
176925,0.02359965
176926,0.460434
176927,0.56938756
176928,0.055370126
176929,0.10024527
176930,0.15184943
176931,0.014544823
176932,0.012393114
176933,0.15446654
176934,0.66089934
176935,0.09905113
176936,0.16398972
176937,0.01921466
176938,0.022343788
176939,0.1132667
176940,0.893564
176941,0.07370421
176942,0.01040417
176943,0.15384899
176944,0.96363837
176945,0.81970936
176946,0.1916001
176947,0.84244454
176948,0.16962327
176949,0.15099804
176950,0.27286622
176951,0.1187822
176952,0.14063303
176953,0.097126916
176954,0.93111277
176955,0.5754376
176956,0.06245045
176957,0.6437739
176958,0.089011714
176959,0.093234025
176960,0.14801262
176961,0.35276613
176962,0.21061456
176963,0.9745277
176964,0.01570385
176965,0.02741386
176966,0.07432987
176967,0.011621212
176968,0.02525717
176969,0.0069026025
176970,0.1298218
176971,0.12734602
176972,0.009250573
176973,0.12736566
176974,0.104886666
176975,0.26178068
176976,0.04780401
176977,0.09809069
176978,0.01538299
176979,0.56525075
176980,0.03545558
176981,0.024401387
176982,0.16216452
176983,0.013197504
176984,0.06283668
176985,0.04906594
176986,0.80451393
176987,0.04708497
176988,0.061127402
176989,0.14036591
176990,0.4002313
176991,0.7776526
176992,0.02545787
176993,0.021995852
176994,0.008062648
176995,0.29158688
176996,0.0376298
176997,0.047731236
176998,0.014690804
176999,0.025088744
177000,0.63679284
177001,0.53291684
177002,0.58766675
177003,0.3173017
177004,0.044819254
177005,0.072513156
177006,0.027124977
177007,0.024789825
177008,0.3979337
177009,0.87436664
177010,0.23514917
177011,0.024769211
177012,0.13247766
177013,0.051052246
177014,0.27126434
177015,0.047111966
177016,0.16548707
177017,0.007987969
177018,0.01765016
177019,0.099358484
177020,0.09121561
177021,0.011767457
177022,0.60521865
177023,0.44365758
177024,0.022583516
177025,0.022051742
177026,0.015790556
177027,0.26089436
177028,0.016490016
177029,0.1532435
177030,0.17413294
177031,0.25064814
177032,0.8989868
177033,0.010996636
177034,0.02451982
177035,0.13519078
177036,0.009747213
177037,0.035635903
177038,0.011100484
177039,0.016235322
177040,0.7443657
177041,0.23953329
177042,0.2723665
177043,0.62105083
177044,0.29572603
177045,0.35981095
177046,0.06910939
177047,0.18702391
177048,0.024158195
177049,0.08202188
177050,0.22215246
177051,0.1887072
177052,0.4474821
177053,0.105518386
177054,0.09216336
177055,0.011842854
177056,0.06018747
177057,0.026969906
177058,0.33971995
177059,0.083866164
177060,0.3400246
177061,0.07822255
177062,0.13386829
177063,0.5496433
177064,0.012641663
177065,0.03050542
177066,0.007091948
177067,0.06898333
177068,0.13467197
177069,0.13287571
177070,0.023700133
177071,0.02971021
177072,0.053877518
177073,0.84115183
177074,0.017026966
177075,0.2508642
177076,0.26102775
177077,0.08651199
177078,0.055686202
177079,0.09048012
177080,0.5044575
177081,0.016444035
177082,0.074410945
177083,0.1251885
177084,0.8079205
177085,0.008788542
177086,0.31237462
177087,0.04352389
177088,0.09830791
177089,0.06919192
177090,0.05370364
177091,0.020529956
177092,0.10064848
177093,0.007273137
177094,0.5692021
177095,0.009173588
177096,0.32668862
177097,0.1826113
177098,0.6430303
177099,0.05624889
177100,0.11752208
177101,0.10427421
177102,0.051065624
177103,0.22810464
177104,0.5783234
177105,0.020541653
177106,0.009720514
177107,0.1545244
177108,0.16521448
177109,0.015027546
177110,0.23068719
177111,0.83875674
177112,0.00855093
177113,0.24414825
177114,0.0067263204
177115,0.052586887
177116,0.3635984
177117,0.09574421
177118,0.011317536
177119,0.17059831
177120,0.15753461
177121,0.010070483
177122,0.11925451
177123,0.09505322
177124,0.011694944
177125,0.0870915
177126,0.027298145
177127,0.0066605215
177128,0.031002406
177129,0.010430616
177130,0.1312634
177131,0.14232388
177132,0.014882618
177133,0.118186526
177134,0.6426274
177135,0.09717753
177136,0.0113714775
177137,0.039154265
177138,0.086019106
177139,0.23989181
177140,0.047867615
177141,0.06617885
177142,0.017836422
177143,0.07118107
177144,0.9876395
177145,0.4207877
177146,0.11831485
177147,0.15545017
177148,0.09149225
177149,0.018367438
177150,0.19331023
177151,0.82140607
177152,0.024684919
177153,0.8388824
177154,0.8398227
177155,0.8617044
177156,0.0076263836
177157,0.31832463
177158,0.027698219
177159,0.7424799
177160,0.02028596
177161,0.014874847
177162,0.06646343
177163,0.022009071
177164,0.08315805
177165,0.1727422
177166,0.051331773
177167,0.018246293
177168,0.050269075
177169,0.06444569
177170,0.6449813
177171,0.13428305
177172,0.53668123
177173,0.091360964
177174,0.008417502
177175,0.1953814
177176,0.02971021
177177,0.101935364
177178,0.10063335
177179,0.061617207
177180,0.87335736
177181,0.12586072
177182,0.38550496
177183,0.98999584
177184,0.100531206
177185,0.6862458
177186,0.030801432
177187,0.07012503
177188,0.19883966
177189,0.02805843
177190,0.3983325
177191,0.9406491
177192,0.5239218
177193,0.028455714
177194,0.019194284
177195,0.17300613
177196,0.015160253
177197,0.07745928
177198,0.17090958
177199,0.13072759
177200,0.113923706
177201,0.2956934
177202,0.233066
177203,0.2888511
177204,0.017151717
177205,0.05873481
177206,0.14455435
177207,0.1666649
177208,0.93102926
177209,0.68754864
177210,0.017778251
177211,0.05483049
177212,0.14538306
177213,0.09244903
177214,0.053978916
177215,0.3506167
177216,0.011269138
177217,0.014459433
177218,0.043112993
177219,0.7389121
177220,0.030604895
177221,0.015761888
177222,0.70283145
177223,0.088775784
177224,0.051308554
177225,0.06466574
177226,0.061261352
177227,0.023445664
177228,0.8983956
177229,0.016586604
177230,0.017257448
177231,0.018274054
177232,0.34440586
177233,0.2628459
177234,0.038824882
177235,0.083776616
177236,0.33673853
177237,0.08864778
177238,0.18280841
177239,0.071515016
177240,0.026491767
177241,0.01333377
177242,0.036599718
177243,0.07752442
177244,0.110697605
177245,0.01146583
177246,0.2725946
177247,0.3349736
177248,0.39904067
177249,0.453548
177250,0.82363605
177251,0.5093906
177252,0.1784233
177253,0.010490685
177254,0.04563598
177255,0.5551534
177256,0.5063435
177257,0.015808476
177258,0.76504654
177259,0.032074455
177260,0.014571126
177261,0.031642713
177262,0.16327386
177263,0.27457494
177264,0.11731446
177265,0.1992076
177266,0.44122052
177267,0.0410898
177268,0.19604339
177269,0.029418554
177270,0.006729804
177271,0.015876265
177272,0.21119228
177273,0.13302787
177274,0.0184444
177275,0.22673689
177276,0.020498728
177277,0.4864327
177278,0.05562834
177279,0.013478093
177280,0.025408385
177281,0.4254098
177282,0.05877499
177283,0.15090354
177284,0.18290524
177285,0.74636745
177286,0.16514017
177287,0.023779934
177288,0.12503767
177289,0.26874772
177290,0.0904152
177291,0.0096639395
177292,0.3384037
177293,0.17008275
177294,0.101674296
177295,0.19224451
177296,0.023345202
177297,0.045733336
177298,0.13913798
177299,0.023945825
177300,0.03937261
177301,0.012876093
177302,0.70463055
177303,0.017369136
177304,0.018505143
177305,0.04451006
177306,0.030697335
177307,0.045677416
177308,0.020833006
177309,0.053230364
177310,0.72587734
177311,0.31668362
177312,0.016212756
177313,0.78920317
177314,0.59897035
177315,0.61679476
177316,0.2572876
177317,0.38816682
177318,0.6093623
177319,0.01578877
177320,0.056936115
177321,0.07195586
177322,0.3285191
177323,0.22354776
177324,0.016222836
177325,0.016069502
177326,0.017623523
177327,0.052924693
177328,0.3059257
177329,0.20662999
177330,0.5818375
177331,0.01646412
177332,0.077697836
177333,0.13458441
177334,0.16138269
177335,0.10075402
177336,0.061783735
177337,0.17570953
177338,0.07690493
177339,0.73579144
177340,0.3367227
177341,0.07154862
177342,0.0919348
177343,0.17226504
177344,0.13794695
177345,0.007287249
177346,0.013318522
177347,0.4174993
177348,0.028470688
177349,0.3154765
177350,0.3123875
177351,0.2616105
177352,0.1456911
177353,0.051230602
177354,0.04472795
177355,0.12066477
177356,0.24905457
177357,0.19129539
177358,0.31134266
177359,0.37246582
177360,0.01383703
177361,0.1367584
177362,0.15741599
177363,0.113463216
177364,0.052406054
177365,0.0071202316
177366,0.024226349
177367,0.057160378
177368,0.15766571
177369,0.42380062
177370,0.87126714
177371,0.7922471
177372,0.09130388
177373,0.30803642
177374,0.28411353
177375,0.4299997
177376,0.30832282
177377,0.36870363
177378,0.89747804
177379,0.0307247
177380,0.108056806
177381,0.030366799
177382,0.102971226
177383,0.013279016
177384,0.20051743
177385,0.0115558775
177386,0.0083437795
177387,0.024343902
177388,0.74913996
177389,0.9226181
177390,0.18661398
177391,0.26040083
177392,0.0058332398
177393,0.76795703
177394,0.4777656
177395,0.13237679
177396,0.049127426
177397,0.16613473
177398,0.020802833
177399,0.106400244
177400,0.057750244
177401,0.031750802
177402,0.014740721
177403,0.14842656
177404,0.13098228
177405,0.06766733
177406,0.014538407
177407,0.014434245
177408,0.098156944
177409,0.014520655
177410,0.023340648
177411,0.065512575
177412,0.14202924
177413,0.006557521
177414,0.022051742
177415,0.08546958
177416,0.3597841
177417,0.03095105
177418,0.1547016
177419,0.022962488
177420,0.5095444
177421,0.052054364
177422,0.33964783
177423,0.05231785
177424,0.10914492
177425,0.012851086
177426,0.0065973303
177427,0.18564329
177428,0.009293126
177429,0.09754944
177430,0.0093806805
177431,0.09040521
177432,0.07295853
177433,0.04201866
177434,0.08981023
177435,0.010136199
177436,0.010845875
177437,0.02741409
177438,0.6372425
177439,0.029630674
177440,0.07096117
177441,0.1417586
177442,0.022897687
177443,0.013514731
177444,0.15994704
177445,0.5586885
177446,0.06210801
177447,0.28696322
177448,0.22954495
177449,0.11275755
177450,0.017623523
177451,0.13863373
177452,0.024385018
177453,0.50458246
177454,0.1815299
177455,0.50442785
177456,0.028987372
177457,0.07866526
177458,0.85312515
177459,0.04530805
177460,0.3750823
177461,0.08280069
177462,0.19038744
177463,0.16352002
177464,0.1768812
177465,0.03633557
177466,0.26054808
177467,0.04492875
177468,0.04453932
177469,0.44905606
177470,0.056238014
177471,0.11609838
177472,0.08176179
177473,0.71368176
177474,0.679
177475,0.039901715
177476,0.006651634
177477,0.6191452
177478,0.12585463
177479,0.0076506655
177480,0.03289942
177481,0.04508683
177482,0.029781537
177483,0.0031749336
177484,0.08205586
177485,0.0059449626
177486,0.025739301
177487,0.0064421757
177488,0.0065747304
177489,0.31346518
177490,0.058784906
177491,0.9506123
177492,0.097537495
177493,0.082218245
177494,0.030607697
177495,0.17025173
177496,0.10703662
177497,0.01249527
177498,0.098234706
177499,0.97732085
177500,0.9422118
177501,0.0138236
177502,0.6961615
177503,0.011491373
177504,0.044391718
177505,0.9561332
177506,0.2970119
177507,0.08373746
177508,0.036394697
177509,0.03103912
177510,0.014373118
177511,0.020266976
177512,0.115686774
177513,0.09368756
177514,0.0065438384
177515,0.006511024
177516,0.39514443
177517,0.10872879
177518,0.22092935
177519,0.37381345
177520,0.07635052
177521,0.013549192
177522,0.023172416
177523,0.030936157
177524,0.8094543
177525,0.7014049
177526,0.013268661
177527,0.03951987
177528,0.08867899
177529,0.69773513
177530,0.048325952
177531,0.52884454
177532,0.7720614
177533,0.010885624
177534,0.008304992
177535,0.08000167
177536,0.017876444
177537,0.1715819
177538,0.007854391
177539,0.071594924
177540,0.35434955
177541,0.20412573
177542,0.18246345
177543,0.074868865
177544,0.73457813
177545,0.010511589
177546,0.017189812
177547,0.27946264
177548,0.05944089
177549,0.015070463
177550,0.16166033
177551,0.018647138
177552,0.0066308687
177553,0.33007413
177554,0.8901161
177555,0.06850584
177556,0.008909047
177557,0.12841186
177558,0.09779758
177559,0.0068799937
177560,0.011045043
177561,0.023387618
177562,0.022253357
177563,0.032147415
177564,0.090524666
177565,0.024385018
177566,0.018262269
177567,0.016306378
177568,0.051518217
177569,0.06428973
177570,0.26130614
177571,0.28280416
177572,0.036114246
177573,0.028403675
177574,0.23233733
177575,0.05513746
177576,0.2378213
177577,0.5073915
177578,0.36684898
177579,0.15601961
177580,0.07500031
177581,0.025113422
