id,Exited
199631,0.5963737
199632,0.044579092
199633,0.020539325
199634,0.015663406
199635,0.6444853
199636,0.2583074
199637,0.11511299
199638,0.019155148
199639,0.810958
199640,0.011153834
199641,0.7205362
199642,0.1424638
199643,0.6825448
199644,0.10578735
199645,0.8731439
199646,0.6376692
199647,0.14271037
199648,0.5428613
199649,0.18003593
199650,0.07934
199651,0.4844232
199652,0.039741326
199653,0.4948096
199654,0.70712847
199655,0.06787504
199656,0.32647282
199657,0.07489642
199658,0.7196099
199659,0.49955693
199660,0.84722924
199661,0.4048635
199662,0.011907384
199663,0.068765484
199664,0.027892428
199665,0.18418181
199666,0.011024707
199667,0.028681362
199668,0.010092092
199669,0.009902312
199670,0.24826612
199671,0.89681995
199672,0.3721895
199673,0.081749536
199674,0.5964184
199675,0.017089099
199676,0.0452489
199677,0.09996747
199678,0.017634762
199679,0.116423756
199680,0.007540198
199681,0.039590172
199682,0.4235034
199683,0.07423692
199684,0.018941326
199685,0.0059582186
199686,0.20286164
199687,0.0075920285
199688,0.01703499
199689,0.03272138
199690,0.7001783
199691,0.017337669
199692,0.007936297
199693,0.013289635
199694,0.019013798
199695,0.75399417
199696,0.039661
199697,0.20934783
199698,0.28191292
199699,0.0063762795
199700,0.08603746
199701,0.81802315
199702,0.48297194
199703,0.25797164
199704,0.33341727
199705,0.039914347
199706,0.19943963
199707,0.5853784
199708,0.16922663
199709,0.13938287
199710,0.661126
199711,0.44685033
199712,0.03004929
199713,0.44276163
199714,0.007005606
199715,0.3725465
199716,0.033664294
199717,0.041143276
199718,0.059124656
199719,0.015850872
199720,0.03497073
199721,0.7893228
199722,0.6618369
199723,0.20511036
199724,0.017401997
199725,0.16570084
199726,0.04449316
199727,0.478296
199728,0.45426032
199729,0.020575114
199730,0.07715371
199731,0.030100819
199732,0.030701872
199733,0.055163886
199734,0.33349982
199735,0.4713038
199736,0.2526064
199737,0.5981482
199738,0.017519297
199739,0.15703927
199740,0.008199969
199741,0.040974062
199742,0.09103632
199743,0.16338855
199744,0.06486003
199745,0.012334026
199746,0.027299017
199747,0.06920996
199748,0.44797808
199749,0.017024677
199750,0.70766926
199751,0.73122734
199752,0.37470686
199753,0.071469516
199754,0.011170338
199755,0.039295744
199756,0.024603406
199757,0.1377037
199758,0.12756263
199759,0.057461277
199760,0.9155455
199761,0.871181
199762,0.01912215
199763,0.06504811
199764,0.019506736
199765,0.05552539
199766,0.7746918
199767,0.2919939
199768,0.8025886
199769,0.1978775
199770,0.11251051
199771,0.24496612
199772,0.01994934
199773,0.046922296
199774,0.0064394386
199775,0.09650696
199776,0.006581155
199777,0.33306283
199778,0.038912695
199779,0.0512702
199780,0.035856877
199781,0.103650816
199782,0.010103603
199783,0.0067145973
199784,0.13791591
199785,0.013088451
199786,0.029453002
199787,0.07055994
199788,0.0353606
199789,0.035933632
199790,0.011547504
199791,0.119831696
199792,0.119835734
199793,0.8844703
199794,0.032062236
199795,0.29069263
199796,0.017066399
199797,0.020901052
199798,0.1791739
199799,0.017233964
199800,0.054393712
199801,0.82160777
199802,0.7877958
199803,0.10470411
199804,0.3014929
199805,0.026066048
199806,0.016185908
199807,0.013469391
199808,0.008487458
199809,0.22421467
199810,0.14992322
199811,0.14673615
199812,0.017846072
199813,0.08656723
199814,0.1323688
199815,0.094541565
199816,0.096573025
199817,0.2263383
199818,0.09665774
199819,0.12793373
199820,0.07946177
199821,0.27859482
199822,0.13729145
199823,0.049042184
199824,0.012010887
199825,0.057699848
199826,0.8006931
199827,0.821446
199828,0.18481927
199829,0.018488687
199830,0.027358877
199831,0.27051967
199832,0.040540412
199833,0.29826644
199834,0.0068972996
199835,0.5336956
199836,0.10236193
199837,0.08991978
199838,0.021148657
199839,0.060471147
199840,0.020781666
199841,0.8679317
199842,0.01575532
199843,0.299301
199844,0.0222844
199845,0.040983055
199846,0.011079635
199847,0.085644305
199848,0.19122854
199849,0.63778967
199850,0.095052525
199851,0.060503688
199852,0.0055827308
199853,0.14029728
199854,0.011983575
199855,0.66315854
199856,0.17380944
199857,0.035123702
199858,0.80261374
199859,0.014628641
199860,0.098557174
199861,0.095218316
199862,0.015778244
199863,0.069543675
199864,0.07431111
199865,0.027174747
199866,0.15491498
199867,0.29597983
199868,0.008686894
199869,0.0051874905
199870,0.22339228
199871,0.09742232
199872,0.49958128
199873,0.32267755
199874,0.018621165
199875,0.04979631
199876,0.12595162
199877,0.42655605
199878,0.23438413
199879,0.604542
199880,0.01817768
199881,0.40238094
199882,0.90674335
199883,0.69518113
199884,0.4748538
199885,0.37654358
199886,0.07934
199887,0.06999906
199888,0.062078536
199889,0.12378453
199890,0.6673933
199891,0.02001679
199892,0.5967196
199893,0.051411953
199894,0.048785944
199895,0.07882502
199896,0.18062632
199897,0.09585372
199898,0.8036775
199899,0.009898106
199900,0.09530826
199901,0.03227217
199902,0.03833193
199903,0.83493894
199904,0.030719835
199905,0.905515
199906,0.05870094
199907,0.015312788
199908,0.114129156
199909,0.10183301
199910,0.052515328
199911,0.030046832
199912,0.013040887
199913,0.34184355
199914,0.84941286
199915,0.17145981
199916,0.18859944
199917,0.006677867
199918,0.066588864
199919,0.15841843
199920,0.5807749
199921,0.31176865
199922,0.0069422433
199923,0.51966584
199924,0.051972527
199925,0.78060794
199926,0.18114106
199927,0.7666237
199928,0.015388532
199929,0.0376134
199930,0.9292583
199931,0.16911197
199932,0.30654007
199933,0.1781313
199934,0.012572511
199935,0.029150736
199936,0.4071971
199937,0.015548114
199938,0.00615103
199939,0.029350944
199940,0.8158448
199941,0.06329307
199942,0.06956177
199943,0.043415688
199944,0.038793728
199945,0.11150947
199946,0.051525638
199947,0.04677059
199948,0.4660076
199949,0.03609611
199950,0.5844479
199951,0.16870534
199952,0.31283873
199953,0.32185042
199954,0.14536266
199955,0.14405978
199956,0.28490406
199957,0.6722129
199958,0.13617891
199959,0.0069372514
199960,0.16995288
199961,0.088098064
199962,0.012993305
199963,0.053935748
199964,0.014807143
199965,0.12727663
199966,0.7620962
199967,0.083361074
199968,0.83966017
199969,0.034658212
199970,0.018803732
199971,0.64445543
199972,0.014880736
199973,0.038126994
199974,0.015911745
199975,0.04131823
199976,0.22723365
199977,0.009220616
199978,0.043633476
199979,0.17589697
199980,0.9163839
199981,0.065592915
199982,0.1347876
199983,0.16833869
199984,0.9205874
199985,0.07065893
199986,0.35865048
199987,0.6099594
199988,0.07015048
199989,0.03324734
199990,0.42025763
199991,0.007166065
199992,0.037837636
199993,0.029785424
199994,0.06800656
199995,0.7613198
199996,0.3391426
199997,0.02822329
199998,0.029149719
199999,0.025190251
200000,0.022139685
200001,0.10102638
200002,0.09582629
200003,0.03250167
200004,0.21347098
200005,0.31395414
200006,0.019440552
200007,0.81341064
200008,0.15802713
200009,0.01630784
200010,0.034713335
200011,0.0087805325
200012,0.13710827
200013,0.019230993
200014,0.19635774
200015,0.0063047083
200016,0.019814227
200017,0.00696244
200018,0.07302722
200019,0.013413582
200020,0.010816296
200021,0.105901994
200022,0.03293778
200023,0.3284766
200024,0.36127603
200025,0.015639538
200026,0.039411098
200027,0.027270462
200028,0.42075342
200029,0.3968371
200030,0.16046554
200031,0.3372672
200032,0.52376556
200033,0.09197203
200034,0.56840765
200035,0.3328738
200036,0.6489391
200037,0.0069372514
200038,0.0426973
200039,0.34112602
200040,0.16657402
200041,0.016185908
200042,0.13827357
200043,0.05874455
200044,0.721398
200045,0.9252685
200046,0.07099755
200047,0.036047224
200048,0.73544395
200049,0.0062691453
200050,0.67149055
200051,0.009142019
200052,0.012292401
200053,0.014754689
200054,0.05329292
200055,0.14053863
200056,0.0074233823
200057,0.020056779
200058,0.1586598
200059,0.18124387
200060,0.06076775
200061,0.01817104
200062,0.008880106
200063,0.54941964
200064,0.011869384
200065,0.8459668
200066,0.17448649
200067,0.3132697
200068,0.086099796
200069,0.016228164
200070,0.03238941
200071,0.9366054
200072,0.12576288
200073,0.04390038
200074,0.34560394
200075,0.7274843
200076,0.7100937
200077,0.013054273
200078,0.2776285
200079,0.9608042
200080,0.24789804
200081,0.610114
200082,0.076909564
200083,0.2477623
200084,0.96054393
200085,0.12669234
200086,0.38552985
200087,0.8975696
200088,0.2003634
200089,0.22281481
200090,0.008977798
200091,0.7508298
200092,0.22640027
200093,0.034148116
200094,0.37446174
200095,0.12094461
200096,0.0152738895
200097,0.05381818
200098,0.2975609
200099,0.03981228
200100,0.011849815
200101,0.7098867
200102,0.01696937
200103,0.23553391
200104,0.0114023
200105,0.3944039
200106,0.15875271
200107,0.0058007278
200108,0.019195694
200109,0.0064436197
200110,0.59805495
200111,0.07169856
200112,0.41374636
200113,0.14165485
200114,0.8315673
200115,0.011488768
200116,0.6887891
200117,0.019280184
200118,0.009945964
200119,0.1397521
200120,0.12602602
200121,0.018531533
200122,0.16277672
200123,0.0072978535
200124,0.08726007
200125,0.5885268
200126,0.27418602
200127,0.34418282
200128,0.0445577
200129,0.44829413
200130,0.5255285
200131,0.014681193
200132,0.92764187
200133,0.028681362
200134,0.0068276394
200135,0.87889445
200136,0.03271421
200137,0.06583832
200138,0.097872615
200139,0.7237703
200140,0.3858156
200141,0.01759753
200142,0.04403112
200143,0.34261954
200144,0.17609316
200145,0.012667735
200146,0.017740022
200147,0.049985226
200148,0.92680997
200149,0.7346402
200150,0.16888401
200151,0.50857294
200152,0.14606057
200153,0.017454552
200154,0.0734725
200155,0.056167282
200156,0.080535956
200157,0.19872674
200158,0.039082132
200159,0.18781497
200160,0.010228669
200161,0.19873394
200162,0.029214427
200163,0.06145995
200164,0.090187594
200165,0.25417194
200166,0.054632638
200167,0.018407607
200168,0.4107604
200169,0.0129190255
200170,0.005479155
200171,0.59502715
200172,0.017770475
200173,0.13797425
200174,0.013775579
200175,0.114605084
200176,0.10795509
200177,0.670305
200178,0.0082408395
200179,0.03439923
200180,0.75835174
200181,0.034342185
200182,0.026528431
200183,0.05305218
200184,0.022454232
200185,0.022666765
200186,0.03584304
200187,0.034459047
200188,0.00891215
200189,0.8195977
200190,0.78333384
200191,0.025015175
200192,0.51256424
200193,0.08978895
200194,0.37889692
200195,0.006136088
200196,0.60778755
200197,0.0068757236
200198,0.19649215
200199,0.07529514
200200,0.32182366
200201,0.21176803
200202,0.03860599
200203,0.22846301
200204,0.03482935
200205,0.15760753
200206,0.75072885
200207,0.015368595
200208,0.048088674
200209,0.06198874
200210,0.036987916
200211,0.16156822
200212,0.22460778
200213,0.15391256
200214,0.0058153155
200215,0.06053101
200216,0.019507598
200217,0.006946436
200218,0.71204966
200219,0.0065954267
200220,0.045950882
200221,0.6023389
200222,0.05181958
200223,0.21943092
200224,0.00795786
200225,0.014827831
200226,0.022109134
200227,0.08169517
200228,0.46905637
200229,0.4827573
200230,0.8088556
200231,0.0689617
200232,0.08997203
200233,0.17092079
200234,0.8887637
200235,0.3483787
200236,0.08477861
200237,0.013956373
200238,0.016075095
200239,0.9022692
200240,0.07294408
200241,0.0073261205
200242,0.0065715234
200243,0.046507698
200244,0.12124552
200245,0.03819129
200246,0.11849739
200247,0.1480684
200248,0.05198
200249,0.3575636
200250,0.1541869
200251,0.042523667
200252,0.38143754
200253,0.057471324
200254,0.09066356
200255,0.038572468
200256,0.32595822
200257,0.016372472
200258,0.294466
200259,0.014784942
200260,0.11498143
200261,0.362125
200262,0.28864282
200263,0.7504137
200264,0.017139478
200265,0.2845362
200266,0.93204165
200267,0.032075863
200268,0.036950156
200269,0.055939328
200270,0.02232
200271,0.09338032
200272,0.25198162
200273,0.034459047
200274,0.008668402
200275,0.009537956
200276,0.086941734
200277,0.013912855
200278,0.22954929
200279,0.020575114
200280,0.029968275
200281,0.23388955
200282,0.762023
200283,0.009988435
200284,0.8216838
200285,0.078230664
200286,0.067808196
200287,0.93642455
200288,0.16952682
200289,0.031876143
200290,0.021366086
200291,0.03533122
200292,0.033178717
200293,0.10214023
200294,0.034826472
200295,0.17674552
200296,0.28356564
200297,0.016505118
200298,0.029426826
200299,0.04830876
200300,0.022823459
200301,0.09054265
200302,0.3034442
200303,0.2505396
200304,0.017745398
200305,0.57861716
200306,0.54279083
200307,0.082848854
200308,0.5346695
200309,0.013254303
200310,0.9193926
200311,0.47017655
200312,0.8274421
200313,0.65528244
200314,0.2907233
200315,0.28060237
200316,0.12580936
200317,0.019868927
200318,0.021486757
200319,0.024831668
200320,0.06571172
200321,0.22281408
200322,0.7483755
200323,0.015114323
200324,0.009785022
200325,0.29398867
200326,0.048764594
200327,0.14507733
200328,0.61157656
200329,0.11306178
200330,0.018486476
200331,0.020515483
200332,0.07231101
200333,0.18880482
200334,0.021940015
200335,0.03053709
200336,0.03358035
200337,0.025254132
200338,0.80031544
200339,0.9458698
200340,0.9089189
200341,0.10178487
200342,0.44960496
200343,0.0075375927
200344,0.025688639
200345,0.21068989
200346,0.67961025
200347,0.2325192
200348,0.025015175
200349,0.016386546
200350,0.08214981
200351,0.8364334
200352,0.2555096
200353,0.6619702
200354,0.08288144
200355,0.36998495
200356,0.3395168
200357,0.62785023
200358,0.05854436
200359,0.8201766
200360,0.12993377
200361,0.16537459
200362,0.05686073
200363,0.03870721
200364,0.84311277
200365,0.37147465
200366,0.07004552
200367,0.043106135
200368,0.026386885
200369,0.021838434
200370,0.03817086
200371,0.14330481
200372,0.57158244
200373,0.012717581
200374,0.16041932
200375,0.07215536
200376,0.13105808
200377,0.14093137
200378,0.03624777
200379,0.057029124
200380,0.043453615
200381,0.17617965
200382,0.0068972996
200383,0.01458719
200384,0.021907363
200385,0.9459841
200386,0.08790324
200387,0.12575391
200388,0.005544969
200389,0.073017895
200390,0.060142
200391,0.014996726
200392,0.014081397
200393,0.21494609
200394,0.07427503
200395,0.12654202
200396,0.34890556
200397,0.14546098
200398,0.19896306
200399,0.16018407
200400,0.017664468
200401,0.025207426
200402,0.18142338
200403,0.15931234
200404,0.047835365
200405,0.8296177
200406,0.87077117
200407,0.10085105
200408,0.03522987
200409,0.036653925
200410,0.04281112
200411,0.034017213
200412,0.079667404
200413,0.14850959
200414,0.058599103
200415,0.0114816055
200416,0.12197819
200417,0.09357692
200418,0.024266409
200419,0.18777801
200420,0.2692216
200421,0.08104132
200422,0.11452457
200423,0.71107894
200424,0.12851313
200425,0.21457665
200426,0.039051406
200427,0.13165216
200428,0.036474414
200429,0.045035206
200430,0.9756538
200431,0.024317551
200432,0.1540031
200433,0.6414495
200434,0.1353694
200435,0.012524086
200436,0.04877914
200437,0.071073905
200438,0.70713097
200439,0.044820253
200440,0.19482708
200441,0.61086017
200442,0.02425398
200443,0.6869623
200444,0.14484127
200445,0.2795533
200446,0.013793132
200447,0.6621208
200448,0.11725902
200449,0.09257574
200450,0.0071436483
200451,0.026851475
200452,0.14299013
200453,0.104267195
200454,0.028011883
200455,0.0069022425
200456,0.032934673
200457,0.04664155
200458,0.013573119
200459,0.009184668
200460,0.30172494
200461,0.017613586
200462,0.25513116
200463,0.18945307
200464,0.08904914
200465,0.8959478
200466,0.18503633
200467,0.017270742
200468,0.089392535
200469,0.24841006
200470,0.03035535
200471,0.0118122855
200472,0.020455414
200473,0.017822452
200474,0.69834894
200475,0.021071928
200476,0.09646412
200477,0.010061982
200478,0.086685024
200479,0.34733126
200480,0.072225645
200481,0.50219876
200482,0.0076283864
200483,0.81107914
200484,0.6838488
200485,0.28443763
200486,0.14185421
200487,0.43423387
200488,0.06174145
200489,0.7251172
200490,0.09232028
200491,0.016389368
200492,0.0067686355
200493,0.29494
200494,0.037560597
200495,0.5258343
200496,0.009244379
200497,0.10235629
200498,0.071943395
200499,0.88113666
200500,0.065945536
200501,0.8739874
200502,0.18859996
200503,0.7040534
200504,0.10579593
200505,0.0050898097
200506,0.19661981
200507,0.21642989
200508,0.07012925
200509,0.17078996
200510,0.018486476
200511,0.48421285
200512,0.033840377
200513,0.31019706
200514,0.14528017
200515,0.021490928
200516,0.06462273
200517,0.03277952
200518,0.055859316
200519,0.11695648
200520,0.1336319
200521,0.61925316
200522,0.14980675
200523,0.2736907
200524,0.050809473
200525,0.059802305
200526,0.10541518
200527,0.031842463
200528,0.0095412
200529,0.14784063
200530,0.24803597
200531,0.04586256
200532,0.06773499
200533,0.017571088
200534,0.01949059
200535,0.051843707
200536,0.01731213
200537,0.85576385
200538,0.82098615
200539,0.20989248
200540,0.22812116
200541,0.08685853
200542,0.17819272
200543,0.0060976315
200544,0.1087849
200545,0.070642106
200546,0.025688477
200547,0.093119636
200548,0.008919794
200549,0.14811128
200550,0.31825596
